match_id,radiant_win
6,0.518502519798
7,0.518502519798
10,0.518502519798
13,0.518502519798
16,0.518502519798
18,0.518502519798
19,0.518502519798
24,0.518502519798
33,0.518502519798
37,0.518502519798
41,0.518502519798
42,0.518502519798
55,0.518502519798
60,0.518502519798
62,0.518502519798
63,0.518502519798
64,0.518502519798
71,0.518502519798
72,0.518502519798
83,0.518502519798
85,0.518502519798
89,0.518502519798
92,0.518502519798
100,0.518502519798
102,0.518502519798
108,0.518502519798
111,0.518502519798
126,0.518502519798
130,0.518502519798
140,0.518502519798
141,0.518502519798
152,0.518502519798
153,0.518502519798
159,0.518502519798
160,0.518502519798
163,0.518502519798
178,0.518502519798
179,0.518502519798
181,0.518502519798
196,0.518502519798
206,0.518502519798
209,0.518502519798
216,0.518502519798
228,0.518502519798
230,0.518502519798
242,0.518502519798
245,0.518502519798
261,0.518502519798
274,0.518502519798
282,0.518502519798
289,0.518502519798
296,0.518502519798
297,0.518502519798
302,0.518502519798
304,0.518502519798
313,0.518502519798
316,0.518502519798
317,0.518502519798
344,0.518502519798
348,0.518502519798
352,0.518502519798
354,0.518502519798
361,0.518502519798
362,0.518502519798
363,0.518502519798
365,0.518502519798
375,0.518502519798
380,0.518502519798
384,0.518502519798
394,0.518502519798
399,0.518502519798
404,0.518502519798
406,0.518502519798
430,0.518502519798
432,0.518502519798
443,0.518502519798
463,0.518502519798
467,0.518502519798
474,0.518502519798
488,0.518502519798
502,0.518502519798
503,0.518502519798
507,0.518502519798
508,0.518502519798
509,0.518502519798
516,0.518502519798
528,0.518502519798
542,0.518502519798
547,0.518502519798
552,0.518502519798
555,0.518502519798
561,0.518502519798
569,0.518502519798
575,0.518502519798
576,0.518502519798
582,0.518502519798
585,0.518502519798
586,0.518502519798
590,0.518502519798
592,0.518502519798
598,0.518502519798
599,0.518502519798
600,0.518502519798
601,0.518502519798
603,0.518502519798
617,0.518502519798
628,0.518502519798
634,0.518502519798
635,0.518502519798
639,0.518502519798
644,0.518502519798
646,0.518502519798
650,0.518502519798
659,0.518502519798
663,0.518502519798
668,0.518502519798
670,0.518502519798
678,0.518502519798
679,0.518502519798
686,0.518502519798
694,0.518502519798
696,0.518502519798
702,0.518502519798
709,0.518502519798
712,0.518502519798
723,0.518502519798
729,0.518502519798
733,0.518502519798
735,0.518502519798
737,0.518502519798
749,0.518502519798
752,0.518502519798
767,0.518502519798
771,0.518502519798
778,0.518502519798
780,0.518502519798
790,0.518502519798
797,0.518502519798
802,0.518502519798
805,0.518502519798
807,0.518502519798
808,0.518502519798
811,0.518502519798
815,0.518502519798
820,0.518502519798
838,0.518502519798
861,0.518502519798
886,0.518502519798
889,0.518502519798
904,0.518502519798
913,0.518502519798
928,0.518502519798
931,0.518502519798
932,0.518502519798
945,0.518502519798
953,0.518502519798
955,0.518502519798
970,0.518502519798
972,0.518502519798
978,0.518502519798
982,0.518502519798
983,0.518502519798
984,0.518502519798
987,0.518502519798
1000,0.518502519798
1006,0.518502519798
1014,0.518502519798
1030,0.518502519798
1037,0.518502519798
1044,0.518502519798
1046,0.518502519798
1048,0.518502519798
1053,0.518502519798
1057,0.518502519798
1077,0.518502519798
1085,0.518502519798
1087,0.518502519798
1088,0.518502519798
1096,0.518502519798
1098,0.518502519798
1100,0.518502519798
1113,0.518502519798
1119,0.518502519798
1127,0.518502519798
1142,0.518502519798
1148,0.518502519798
1157,0.518502519798
1158,0.518502519798
1163,0.518502519798
1167,0.518502519798
1168,0.518502519798
1181,0.518502519798
1183,0.518502519798
1191,0.518502519798
1192,0.518502519798
1198,0.518502519798
1216,0.518502519798
1218,0.518502519798
1221,0.518502519798
1222,0.518502519798
1225,0.518502519798
1226,0.518502519798
1230,0.518502519798
1242,0.518502519798
1247,0.518502519798
1253,0.518502519798
1259,0.518502519798
1271,0.518502519798
1282,0.518502519798
1284,0.518502519798
1293,0.518502519798
1294,0.518502519798
1298,0.518502519798
1306,0.518502519798
1316,0.518502519798
1321,0.518502519798
1331,0.518502519798
1336,0.518502519798
1341,0.518502519798
1348,0.518502519798
1356,0.518502519798
1384,0.518502519798
1389,0.518502519798
1391,0.518502519798
1413,0.518502519798
1419,0.518502519798
1426,0.518502519798
1440,0.518502519798
1445,0.518502519798
1465,0.518502519798
1470,0.518502519798
1472,0.518502519798
1484,0.518502519798
1485,0.518502519798
1486,0.518502519798
1488,0.518502519798
1498,0.518502519798
1508,0.518502519798
1518,0.518502519798
1526,0.518502519798
1527,0.518502519798
1528,0.518502519798
1540,0.518502519798
1546,0.518502519798
1551,0.518502519798
1564,0.518502519798
1565,0.518502519798
1568,0.518502519798
1572,0.518502519798
1573,0.518502519798
1581,0.518502519798
1585,0.518502519798
1588,0.518502519798
1595,0.518502519798
1596,0.518502519798
1603,0.518502519798
